#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
9.8068783668e-01	6.4069167294e+00	1.1373045222e+00	1.7858779296e+00	2.9231824517e+00	9.0662323739e-01
9.8166692410e-01	6.4005266480e+00	1.1370768468e+00	1.7867136720e+00	2.9237905188e+00	9.0657483094e-01
9.8264698901e-01	6.3941429399e+00	1.1368453119e+00	1.7875400648e+00	2.9243853767e+00	9.0652530242e-01
9.8362803239e-01	6.3877655987e+00	1.1366097371e+00	1.7883571514e+00	2.9249668886e+00	9.0647465536e-01
9.8461005521e-01	6.3813946181e+00	1.1363699500e+00	1.7891649845e+00	2.9255349346e+00	9.0642289532e-01
9.8559305844e-01	6.3750299917e+00	1.1361257869e+00	1.7899636256e+00	2.9260894125e+00	9.0637002997e-01
9.8657704308e-01	6.3686717132e+00	1.1358770930e+00	1.7907531448e+00	2.9266302378e+00	9.0631606897e-01
9.8756201010e-01	6.3623197763e+00	1.1356237228e+00	1.7915336207e+00	2.9271573435e+00	9.0626102405e-01
9.8854796047e-01	6.3559741747e+00	1.1353655404e+00	1.7923051401e+00	2.9276706806e+00	9.0620490896e-01
9.8953489519e-01	6.3496349019e+00	1.1351024198e+00	1.7930677980e+00	2.9281702178e+00	9.0614773944e-01
9.9052281523e-01	6.3433019518e+00	1.1348342451e+00	1.7938216968e+00	2.9286559419e+00	9.0608953321e-01
9.9151172158e-01	6.3369753180e+00	1.1345609107e+00	1.7945669465e+00	2.9291278572e+00	9.0603030996e-01
9.9250161522e-01	6.3306549942e+00	1.1342823215e+00	1.7953036643e+00	2.9295859858e+00	9.0597009128e-01
9.9349249714e-01	6.3243409742e+00	1.1339983934e+00	1.7960319741e+00	2.9300303675e+00	9.0590890064e-01
9.9448436832e-01	6.3180332515e+00	1.1337090529e+00	1.7967520064e+00	2.9304610593e+00	9.0584676336e-01
9.9547722976e-01	6.3117318200e+00	1.1334142379e+00	1.7974638978e+00	2.9308781357e+00	9.0578370656e-01
9.9647108244e-01	6.3054366734e+00	1.1331138971e+00	1.7981677907e+00	2.9312816878e+00	9.0571975910e-01
9.9746592735e-01	6.2991478054e+00	1.1328079907e+00	1.7988638330e+00	2.9316718237e+00	9.0565495155e-01
9.9846176548e-01	6.2928652097e+00	1.1324964899e+00	1.7995521778e+00	2.9320486677e+00	9.0558931610e-01
9.9945859782e-01	6.2865888801e+00	1.1321793776e+00	1.8002329826e+00	2.9324123601e+00	9.0552288654e-01
1.0004564254e+00	6.2803188103e+00	1.1318566476e+00	1.8009064094e+00	2.9327630570e+00	9.0545569818e-01
1.0014552491e+00	6.2740549942e+00	1.1315283054e+00	1.8015726241e+00	2.9331009295e+00	9.0538778776e-01
1.0024550701e+00	6.2677974254e+00	1.1311943674e+00	1.8022317961e+00	2.9334261635e+00	9.0531919342e-01
1.0034558892e+00	6.2615460977e+00	1.1308548615e+00	1.8028840979e+00	2.9337389593e+00	9.0524995462e-01
1.0044577075e+00	6.2553010049e+00	1.1305098263e+00	1.8035297046e+00	2.9340395309e+00	9.0518011203e-01
1.0054605260e+00	6.2490621408e+00	1.1301593118e+00	1.8041687936e+00	2.9343281054e+00	9.0510970748e-01
1.0064643457e+00	6.2428294992e+00	1.1298033783e+00	1.8048015443e+00	2.9346049226e+00	9.0503878389e-01
1.0074691676e+00	6.2366030739e+00	1.1294420972e+00	1.8054281373e+00	2.9348702345e+00	9.0496738516e-01
1.0084749926e+00	6.2303828586e+00	1.1290755500e+00	1.8060487543e+00	2.9351243043e+00	9.0489555609e-01
1.0094818218e+00	6.2241688471e+00	1.1287038285e+00	1.8066635776e+00	2.9353674062e+00	9.0482334232e-01
1.0104896562e+00	6.2179610334e+00	1.1283270346e+00	1.8072727896e+00	2.9355998243e+00	9.0475079020e-01
1.0114984969e+00	6.2117594112e+00	1.1279452797e+00	1.8078765726e+00	2.9358218523e+00	9.0467794672e-01
1.0125083446e+00	6.2055639742e+00	1.1275586848e+00	1.8084751079e+00	2.9360337927e+00	9.0460485941e-01
1.0135192006e+00	6.1993747165e+00	1.1271673798e+00	1.8090685761e+00	2.9362359559e+00	9.0453157627e-01
1.0145310659e+00	6.1931916317e+00	1.1267715035e+00	1.8096571562e+00	2.9364286597e+00	9.0445814565e-01
1.0155439413e+00	6.1870147138e+00	1.1263712033e+00	1.8102410251e+00	2.9366122284e+00	9.0438461613e-01
1.0165578279e+00	6.1808439566e+00	1.1259666343e+00	1.8108203579e+00	2.9367869922e+00	9.0431103651e-01
1.0175727268e+00	6.1746793539e+00	1.1255579598e+00	1.8113953266e+00	2.9369532864e+00	9.0423745562e-01
1.0185886389e+00	6.1685208996e+00	1.1251453499e+00	1.8119661005e+00	2.9371114504e+00	9.0416392228e-01
1.0196055653e+00	6.1623685876e+00	1.1247289820e+00	1.8125328454e+00	2.9372618274e+00	9.0409048517e-01
1.0206235069e+00	6.1562224117e+00	1.1243090398e+00	1.8130957234e+00	2.9374047633e+00	9.0401719277e-01
1.0216424648e+00	6.1500823659e+00	1.1238857132e+00	1.8136548927e+00	2.9375406059e+00	9.0394409324e-01
1.0226624400e+00	6.1439484439e+00	1.1234591976e+00	1.8142105068e+00	2.9376697044e+00	9.0387123432e-01
1.0236834336e+00	6.1378206398e+00	1.1230296936e+00	1.8147627148e+00	2.9377924084e+00	9.0379866326e-01
1.0247054464e+00	6.1316989474e+00	1.1225974066e+00	1.8153116607e+00	2.9379090673e+00	9.0372642670e-01
1.0257284796e+00	6.1255833605e+00	1.1221625462e+00	1.8158574832e+00	2.9380200294e+00	9.0365457062e-01
1.0267525342e+00	6.1194738732e+00	1.1217253257e+00	1.8164003157e+00	2.9381256413e+00	9.0358314020e-01
1.0277776111e+00	6.1133704794e+00	1.1212859618e+00	1.8169402853e+00	2.9382262471e+00	9.0351217977e-01
1.0288037115e+00	6.1072731728e+00	1.1208446740e+00	1.8174775137e+00	2.9383221877e+00	9.0344173270e-01
1.0298308362e+00	6.1011819476e+00	1.1204016842e+00	1.8180121157e+00	2.9384138000e+00	9.0337184133e-01
1.0308589865e+00	6.0950967976e+00	1.1199572162e+00	1.8185442002e+00	2.9385014164e+00	9.0330254689e-01
1.0318881632e+00	6.0890177168e+00	1.1195114949e+00	1.8190738691e+00	2.9385853640e+00	9.0323388943e-01
1.0329183673e+00	6.0829446990e+00	1.1190647465e+00	1.8196012176e+00	2.9386659641e+00	9.0316590770e-01
1.0339496001e+00	6.0768777383e+00	1.1186171973e+00	1.8201263338e+00	2.9387435311e+00	9.0309863914e-01
1.0349818623e+00	6.0708168287e+00	1.1181690737e+00	1.8206492989e+00	2.9388183726e+00	9.0303211976e-01
1.0360151552e+00	6.0647619640e+00	1.1177206016e+00	1.8211701865e+00	2.9388907881e+00	9.0296638409e-01
1.0370494796e+00	6.0587131383e+00	1.1172720058e+00	1.8216890632e+00	2.9389610690e+00	9.0290146512e-01
1.0380848367e+00	6.0526703455e+00	1.1168235098e+00	1.8222059879e+00	2.9390294977e+00	9.0283739423e-01
1.0391212275e+00	6.0466335796e+00	1.1163753351e+00	1.8227210122e+00	2.9390963472e+00	9.0277420114e-01
1.0401586529e+00	6.0406028346e+00	1.1159277007e+00	1.8232341799e+00	2.9391618806e+00	9.0271191386e-01
1.0411971141e+00	6.0345781045e+00	1.1154808233e+00	1.8237455273e+00	2.9392263505e+00	9.0265055863e-01
1.0422366120e+00	6.0285593833e+00	1.1150349159e+00	1.8242550830e+00	2.9392899989e+00	9.0259015984e-01
1.0432771478e+00	6.0225466651e+00	1.1145901881e+00	1.8247628681e+00	2.9393530562e+00	9.0253074008e-01
1.0443187224e+00	6.0165399437e+00	1.1141468455e+00	1.8252688960e+00	2.9394157415e+00	9.0247232000e-01
1.0453613368e+00	6.0105392133e+00	1.1137050893e+00	1.8257731724e+00	2.9394782617e+00	9.0241491832e-01
1.0464049922e+00	6.0045444678e+00	1.1132651158e+00	1.8262756956e+00	2.9395408114e+00	9.0235855181e-01
1.0474496896e+00	5.9985557014e+00	1.1128271163e+00	1.8267764562e+00	2.9396035725e+00	9.0230323523e-01
1.0484954299e+00	5.9925729079e+00	1.1123912766e+00	1.8272754375e+00	2.9396667140e+00	9.0224898132e-01
1.0495422142e+00	5.9865960816e+00	1.1119577765e+00	1.8277726154e+00	2.9397303919e+00	9.0219580078e-01
1.0505900437e+00	5.9806252163e+00	1.1115267899e+00	1.8282679587e+00	2.9397947486e+00	9.0214370226e-01
1.0516389192e+00	5.9746603063e+00	1.1110984841e+00	1.8287614288e+00	2.9398599129e+00	9.0209269233e-01
1.0526888419e+00	5.9687013455e+00	1.1106730197e+00	1.8292529803e+00	2.9399260000e+00	9.0204277547e-01
1.0537398129e+00	5.9627483279e+00	1.1102505502e+00	1.8297425609e+00	2.9399931111e+00	9.0199395409e-01
1.0547918330e+00	5.9568012478e+00	1.1098312220e+00	1.8302301115e+00	2.9400613335e+00	9.0194622851e-01
1.0558449035e+00	5.9508600991e+00	1.1094151740e+00	1.8307155666e+00	2.9401307405e+00	9.0189959693e-01
1.0568990254e+00	5.9449248759e+00	1.1090025372e+00	1.8311988541e+00	2.9402013913e+00	9.0185405552e-01
1.0579541996e+00	5.9389955724e+00	1.1085934348e+00	1.8316798959e+00	2.9402733307e+00	9.0180959832e-01
1.0590104273e+00	5.9330721826e+00	1.1081879820e+00	1.8321586078e+00	2.9403465898e+00	9.0176621735e-01
1.0600677095e+00	5.9271547006e+00	1.1077862854e+00	1.8326349000e+00	2.9404211854e+00	9.0172390257e-01
1.0611260472e+00	5.9212431205e+00	1.1073884435e+00	1.8331086768e+00	2.9404971203e+00	9.0168264189e-01
1.0621854416e+00	5.9153374365e+00	1.1069945461e+00	1.8335798375e+00	2.9405743835e+00	9.0164242125e-01
1.0632458936e+00	5.9094376427e+00	1.1066046742e+00	1.8340482760e+00	2.9406529502e+00	9.0160322459e-01
1.0643074044e+00	5.9035437332e+00	1.1062189003e+00	1.8345138814e+00	2.9407327818e+00	9.0156503389e-01
1.0653699749e+00	5.8976557020e+00	1.1058372879e+00	1.8349765383e+00	2.9408138262e+00	9.0152782922e-01
1.0664336063e+00	5.8917735435e+00	1.1054598914e+00	1.8354361268e+00	2.9408960181e+00	9.0149158876e-01
1.0674982995e+00	5.8858972516e+00	1.1050867564e+00	1.8358925227e+00	2.9409792791e+00	9.0145628885e-01
1.0685640557e+00	5.8800268206e+00	1.1047179196e+00	1.8363455983e+00	2.9410635179e+00	9.0142190400e-01
1.0696308760e+00	5.8741622446e+00	1.1043534084e+00	1.8367952221e+00	2.9411486305e+00	9.0138840697e-01
1.0706987613e+00	5.8683035177e+00	1.1039932415e+00	1.8372412591e+00	2.9412345006e+00	9.0135576879e-01
1.0717677127e+00	5.8624506342e+00	1.1036374283e+00	1.8376835716e+00	2.9413209999e+00	9.0132395882e-01
1.0728377314e+00	5.8566035882e+00	1.1032859695e+00	1.8381220189e+00	2.9414079883e+00	9.0129294478e-01
1.0739088183e+00	5.8507623739e+00	1.1029388566e+00	1.8385564578e+00	2.9414953144e+00	9.0126269283e-01
1.0749809746e+00	5.8449269854e+00	1.1025960725e+00	1.8389867430e+00	2.9415828155e+00	9.0123316761e-01
1.0760542013e+00	5.8390974170e+00	1.1022575913e+00	1.8394127271e+00	2.9416703184e+00	9.0120433229e-01
1.0771284994e+00	5.8332736629e+00	1.1019233783e+00	1.8398342612e+00	2.9417576395e+00	9.0117614864e-01
1.0782038701e+00	5.8274557172e+00	1.1015933903e+00	1.8402511951e+00	2.9418445854e+00	9.0114857708e-01
1.0792803144e+00	5.8216435741e+00	1.1012675756e+00	1.8406633773e+00	2.9419309529e+00	9.0112157675e-01
1.0803578334e+00	5.8158372280e+00	1.1009458743e+00	1.8410706556e+00	2.9420165299e+00	9.0109510556e-01
1.0814364282e+00	5.8100366729e+00	1.1006282183e+00	1.8414728774e+00	2.9421010957e+00	9.0106912028e-01
1.0825160998e+00	5.8042419031e+00	1.1003145315e+00	1.8418698897e+00	2.9421844212e+00	9.0104357656e-01
1.0835968493e+00	5.7984529129e+00	1.1000047300e+00	1.8422615397e+00	2.9422662697e+00	9.0101842904e-01
1.0846786778e+00	5.7926696964e+00	1.0996987222e+00	1.8426476748e+00	2.9423463970e+00	9.0099363142e-01
1.0857615863e+00	5.7868922480e+00	1.0993964091e+00	1.8430281432e+00	2.9424245522e+00	9.0096913649e-01
1.0868455760e+00	5.7811205618e+00	1.0990976845e+00	1.8434027937e+00	2.9425004782e+00	9.0094489623e-01
1.0879306480e+00	5.7753546322e+00	1.0988024352e+00	1.8437714765e+00	2.9425739116e+00	9.0092086187e-01
1.0890168032e+00	5.7695944533e+00	1.0985105412e+00	1.8441340430e+00	2.9426445842e+00	9.0089698397e-01
1.0901040428e+00	5.7638400195e+00	1.0982218759e+00	1.8444903466e+00	2.9427122225e+00	9.0087321249e-01
1.0911923678e+00	5.7580913250e+00	1.0979363065e+00	1.8448402422e+00	2.9427765487e+00	9.0084949685e-01
1.0922817795e+00	5.7523483641e+00	1.0976536942e+00	1.8451835872e+00	2.9428372814e+00	9.0082578602e-01
1.0933722787e+00	5.7466111310e+00	1.0973738943e+00	1.8455202414e+00	2.9428941357e+00	9.0080202859e-01
1.0944638667e+00	5.7408796201e+00	1.0970967568e+00	1.8458500670e+00	2.9429468238e+00	9.0077817284e-01
1.0955565445e+00	5.7351538257e+00	1.0968221262e+00	1.8461729294e+00	2.9429950556e+00	9.0075416681e-01
1.0966503131e+00	5.7294337420e+00	1.0965498423e+00	1.8464886970e+00	2.9430385393e+00	9.0072995838e-01
1.0977451738e+00	5.7237193634e+00	1.0962797403e+00	1.8467972416e+00	2.9430769819e+00	9.0070549534e-01
1.0988411275e+00	5.7180106841e+00	1.0960116509e+00	1.8470984384e+00	2.9431100893e+00	9.0068072547e-01
1.0999381754e+00	5.7123076985e+00	1.0957454009e+00	1.8473921666e+00	2.9431375675e+00	9.0065559660e-01
1.1010363185e+00	5.7066104009e+00	1.0954808132e+00	1.8476783093e+00	2.9431591225e+00	9.0063005672e-01
1.1021355580e+00	5.7009187856e+00	1.0952177076e+00	1.8479567535e+00	2.9431744612e+00	9.0060405400e-01
1.1032358950e+00	5.6952328470e+00	1.0949559006e+00	1.8482273910e+00	2.9431832916e+00	9.0057753689e-01
1.1043373305e+00	5.6895525794e+00	1.0946952060e+00	1.8484901176e+00	2.9431853236e+00	9.0055045419e-01
1.1054398656e+00	5.6838779771e+00	1.0944354350e+00	1.8487448343e+00	2.9431802694e+00	9.0052275513e-01
1.1065435015e+00	5.6782090345e+00	1.0941763970e+00	1.8489914466e+00	2.9431678436e+00	9.0049438943e-01
1.1076482392e+00	5.6725457460e+00	1.0939178993e+00	1.8492298649e+00	2.9431477643e+00	9.0046530736e-01
1.1087540798e+00	5.6668881059e+00	1.0936597480e+00	1.8494600052e+00	2.9431197532e+00	9.0043545982e-01
1.1098610245e+00	5.6612361085e+00	1.0934017479e+00	1.8496817881e+00	2.9430835360e+00	9.0040479841e-01
1.1109690743e+00	5.6555897483e+00	1.0931437029e+00	1.8498951402e+00	2.9430388432e+00	9.0037327549e-01
1.1120782303e+00	5.6499490196e+00	1.0928854169e+00	1.8500999932e+00	2.9429854101e+00	9.0034084424e-01
1.1131884937e+00	5.6443139169e+00	1.0926266930e+00	1.8502962845e+00	2.9429229775e+00	9.0030745874e-01
1.1142998656e+00	5.6386844344e+00	1.0923673351e+00	1.8504839571e+00	2.9428512922e+00	9.0027307403e-01
1.1154123470e+00	5.6330605666e+00	1.0921071472e+00	1.8506629599e+00	2.9427701072e+00	9.0023764613e-01
1.1165259390e+00	5.6274423079e+00	1.0918459344e+00	1.8508332476e+00	2.9426791820e+00	9.0020113217e-01
1.1176406429e+00	5.6218296527e+00	1.0915835028e+00	1.8509947806e+00	2.9425782834e+00	9.0016349039e-01
1.1187564596e+00	5.6162225954e+00	1.0913196600e+00	1.8511475254e+00	2.9424671854e+00	9.0012468023e-01
1.1198733903e+00	5.6106211304e+00	1.0910542156e+00	1.8512914545e+00	2.9423456700e+00	9.0008466237e-01
1.1209914362e+00	5.6050252522e+00	1.0907869809e+00	1.8514265463e+00	2.9422135272e+00	9.0004339876e-01
1.1221105982e+00	5.5994349551e+00	1.0905177700e+00	1.8515527854e+00	2.9420705553e+00	9.0000085274e-01
1.1232308776e+00	5.5938502337e+00	1.0902463995e+00	1.8516701621e+00	2.9419165616e+00	8.9995698900e-01
1.1243522754e+00	5.5882710823e+00	1.0899726891e+00	1.8517786731e+00	2.9417513622e+00	8.9991177370e-01
1.1254747929e+00	5.5826974954e+00	1.0896964618e+00	1.8518783209e+00	2.9415747826e+00	8.9986517449e-01
1.1265984309e+00	5.5771294674e+00	1.0894175441e+00	1.8519691139e+00	2.9413866580e+00	8.9981716052e-01
1.1277231908e+00	5.5715669928e+00	1.0891357664e+00	1.8520510668e+00	2.9411868332e+00	8.9976770253e-01
1.1288490737e+00	5.5660100661e+00	1.0888509632e+00	1.8521242000e+00	2.9409751632e+00	8.9971677286e-01
1.1299760805e+00	5.5604586817e+00	1.0885629735e+00	1.8521885396e+00	2.9407515131e+00	8.9966434552e-01
1.1311042126e+00	5.5549128341e+00	1.0882716407e+00	1.8522441178e+00	2.9405157586e+00	8.9961039616e-01
1.1322334709e+00	5.5493725178e+00	1.0879768134e+00	1.8522909724e+00	2.9402677859e+00	8.9955490216e-01
1.1333638566e+00	5.5438377273e+00	1.0876783451e+00	1.8523291468e+00	2.9400074919e+00	8.9949784264e-01
1.1344953709e+00	5.5383084570e+00	1.0873760946e+00	1.8523586900e+00	2.9397347846e+00	8.9943919849e-01
1.1356280149e+00	5.5327847014e+00	1.0870699263e+00	1.8523796564e+00	2.9394495827e+00	8.9937895237e-01
1.1367617896e+00	5.5272664551e+00	1.0867597105e+00	1.8523921058e+00	2.9391518163e+00	8.9931708877e-01
1.1378966963e+00	5.5217537125e+00	1.0864453234e+00	1.8523961030e+00	2.9388414264e+00	8.9925359400e-01
1.1390327360e+00	5.5162464681e+00	1.0861266472e+00	1.8523917183e+00	2.9385183655e+00	8.9918845623e-01
1.1401699099e+00	5.5107447166e+00	1.0858035705e+00	1.8523790266e+00	2.9381825971e+00	8.9912166547e-01
1.1413082192e+00	5.5052484523e+00	1.0854759884e+00	1.8523581077e+00	2.9378340961e+00	8.9905321362e-01
1.1424476648e+00	5.4997576699e+00	1.0851438027e+00	1.8523290461e+00	2.9374728488e+00	8.9898309446e-01
1.1435882481e+00	5.4942723638e+00	1.0848069218e+00	1.8522919306e+00	2.9370988525e+00	8.9891130364e-01
1.1447299701e+00	5.4887925286e+00	1.0844652612e+00	1.8522468546e+00	2.9367121158e+00	8.9883783872e-01
1.1458728319e+00	5.4833181589e+00	1.0841187432e+00	1.8521939155e+00	2.9363126587e+00	8.9876269914e-01
1.1470168348e+00	5.4778492491e+00	1.0837672973e+00	1.8521332146e+00	2.9359005119e+00	8.9868588623e-01
1.1481619798e+00	5.4723857939e+00	1.0834108603e+00	1.8520648571e+00	2.9354757174e+00	8.9860740321e-01
1.1493082680e+00	5.4669277878e+00	1.0830493762e+00	1.8519889516e+00	2.9350383278e+00	8.9852725516e-01
1.1504557007e+00	5.4614752253e+00	1.0826827963e+00	1.8519056103e+00	2.9345884066e+00	8.9844544906e-01
1.1516042789e+00	5.4560281011e+00	1.0823110794e+00	1.8518149486e+00	2.9341260280e+00	8.9836199370e-01
1.1527540039e+00	5.4505864096e+00	1.0819341917e+00	1.8517170845e+00	2.9336512762e+00	8.9827689974e-01
1.1539048767e+00	5.4451501456e+00	1.0815521069e+00	1.8516121392e+00	2.9331642461e+00	8.9819017965e-01
1.1550568984e+00	5.4397193036e+00	1.0811648061e+00	1.8515002361e+00	2.9326650423e+00	8.9810184772e-01
1.1562100704e+00	5.4342938781e+00	1.0807722781e+00	1.8513815013e+00	2.9321537794e+00	8.9801191999e-01
1.1573643936e+00	5.4288738638e+00	1.0803745189e+00	1.8512560625e+00	2.9316305814e+00	8.9792041427e-01
1.1585198692e+00	5.4234592552e+00	1.0799715322e+00	1.8511240498e+00	2.9310955820e+00	8.9782735008e-01
1.1596764985e+00	5.4180500471e+00	1.0795633289e+00	1.8509855945e+00	2.9305489234e+00	8.9773274867e-01
1.1608342825e+00	5.4126462339e+00	1.0791499275e+00	1.8508408296e+00	2.9299907571e+00	8.9763663292e-01
1.1619932223e+00	5.4072478104e+00	1.0787313537e+00	1.8506898891e+00	2.9294212429e+00	8.9753902735e-01
1.1631533193e+00	5.4018547711e+00	1.0783076405e+00	1.8505329082e+00	2.9288405487e+00	8.9743995808e-01
1.1643145744e+00	5.3964671106e+00	1.0778788279e+00	1.8503700226e+00	2.9282488505e+00	8.9733945277e-01
1.1654769889e+00	5.3910848237e+00	1.0774449632e+00	1.8502013686e+00	2.9276463317e+00	8.9723754060e-01
1.1666405639e+00	5.3857079049e+00	1.0770061005e+00	1.8500270826e+00	2.9270331831e+00	8.9713425223e-01
1.1678053006e+00	5.3803363489e+00	1.0765623008e+00	1.8498473013e+00	2.9264096021e+00	8.9702961972e-01
1.1689712001e+00	5.3749701503e+00	1.0761136318e+00	1.8496621611e+00	2.9257757929e+00	8.9692367653e-01
1.1701382636e+00	5.3696093039e+00	1.0756601678e+00	1.8494717978e+00	2.9251319657e+00	8.9681645745e-01
1.1713064923e+00	5.3642538042e+00	1.0752019896e+00	1.8492763469e+00	2.9244783366e+00	8.9670799853e-01
1.1724758873e+00	5.3589036459e+00	1.0747391842e+00	1.8490759428e+00	2.9238151270e+00	8.9659833708e-01
1.1736464498e+00	5.3535588237e+00	1.0742718446e+00	1.8488707188e+00	2.9231425633e+00	8.9648751156e-01
1.1748181809e+00	5.3482193323e+00	1.0738000699e+00	1.8486608070e+00	2.9224608769e+00	8.9637556157e-01
1.1759910819e+00	5.3428851664e+00	1.0733239648e+00	1.8484463380e+00	2.9217703029e+00	8.9626252775e-01
1.1771651538e+00	5.3375563206e+00	1.0728436399e+00	1.8482274407e+00	2.9210710805e+00	8.9614845179e-01
1.1783403979e+00	5.3322327896e+00	1.0723592106e+00	1.8480042420e+00	2.9203634525e+00	8.9603337629e-01
1.1795168154e+00	5.3269145682e+00	1.0718707979e+00	1.8477768667e+00	2.9196476645e+00	8.9591734477e-01
1.1806944073e+00	5.3216016511e+00	1.0713785275e+00	1.8475454374e+00	2.9189239649e+00	8.9580040158e-01
1.1818731749e+00	5.3162940329e+00	1.0708825299e+00	1.8473100742e+00	2.9181926041e+00	8.9568259182e-01
1.1830531193e+00	5.3109917084e+00	1.0703829401e+00	1.8470708944e+00	2.9174538345e+00	8.9556396132e-01
1.1842342418e+00	5.3056946722e+00	1.0698798973e+00	1.8468280126e+00	2.9167079098e+00	8.9544455656e-01
1.1854165434e+00	5.3004029192e+00	1.0693735447e+00	1.8465815403e+00	2.9159550850e+00	8.9532442460e-01
1.1866000254e+00	5.2951164440e+00	1.0688640293e+00	1.8463315860e+00	2.9151956153e+00	8.9520361303e-01
1.1877846890e+00	5.2898352414e+00	1.0683515017e+00	1.8460782546e+00	2.9144297563e+00	8.9508216989e-01
1.1889705353e+00	5.2845593062e+00	1.0678361156e+00	1.8458216478e+00	2.9136577634e+00	8.9496014363e-01
1.1901575655e+00	5.2792886330e+00	1.0673180279e+00	1.8455618636e+00	2.9128798914e+00	8.9483758303e-01
1.1913457808e+00	5.2740232166e+00	1.0667973981e+00	1.8452989962e+00	2.9120963943e+00	8.9471453714e-01
1.1925351824e+00	5.2687630518e+00	1.0662743884e+00	1.8450331359e+00	2.9113075243e+00	8.9459105521e-01
1.1937257715e+00	5.2635081334e+00	1.0657491631e+00	1.8447643693e+00	2.9105135324e+00	8.9446718666e-01
1.1949175492e+00	5.2582584561e+00	1.0652218885e+00	1.8444927786e+00	2.9097146671e+00	8.9434298097e-01
1.1961105167e+00	5.2530140146e+00	1.0646927327e+00	1.8442184419e+00	2.9089111747e+00	8.9421848764e-01
1.1973046752e+00	5.2477748038e+00	1.0641618654e+00	1.8439414332e+00	2.9081032985e+00	8.9409375614e-01
1.1985000260e+00	5.2425408185e+00	1.0636294571e+00	1.8436618218e+00	2.9072912788e+00	8.9396883585e-01
1.1996965701e+00	5.2373120534e+00	1.0630956796e+00	1.8433796728e+00	2.9064753524e+00	8.9384377595e-01
1.2008943089e+00	5.2320885033e+00	1.0625607053e+00	1.8430950467e+00	2.9056557520e+00	8.9371862543e-01
1.2020932434e+00	5.2268701630e+00	1.0620247071e+00	1.8428079995e+00	2.9048327065e+00	8.9359343299e-01
1.2032933749e+00	5.2216570274e+00	1.0614878578e+00	1.8425185825e+00	2.9040064403e+00	8.9346824698e-01
1.2044947046e+00	5.2164490912e+00	1.0609503304e+00	1.8422268424e+00	2.9031771727e+00	8.9334311537e-01
1.2056972337e+00	5.2112463492e+00	1.0604122975e+00	1.8419328211e+00	2.9023451185e+00	8.9321808567e-01
1.2069009633e+00	5.2060487964e+00	1.0598739310e+00	1.8416365558e+00	2.9015104868e+00	8.9309320488e-01
1.2081058947e+00	5.2008564274e+00	1.0593354022e+00	1.8413380790e+00	2.9006734812e+00	8.9296851945e-01
1.2093120290e+00	5.1956692371e+00	1.0587968813e+00	1.8410374184e+00	2.8998342996e+00	8.9284407520e-01
1.2105193675e+00	5.1904872204e+00	1.0582585369e+00	1.8407345969e+00	2.8989931338e+00	8.9271991731e-01
1.2117279114e+00	5.1853103721e+00	1.0577205364e+00	1.8404296327e+00	2.8981501691e+00	8.9259609022e-01
1.2129376619e+00	5.1801386871e+00	1.0571830453e+00	1.8401225393e+00	2.8973055845e+00	8.9247263762e-01
1.2141486201e+00	5.1749721601e+00	1.0566462271e+00	1.8398133252e+00	2.8964595524e+00	8.9234960240e-01
1.2153607873e+00	5.1698107861e+00	1.0561102434e+00	1.8395019945e+00	2.8956122379e+00	8.9222702658e-01
1.2165741647e+00	5.1646545599e+00	1.0555752529e+00	1.8391885464e+00	2.8947637993e+00	8.9210495128e-01
1.2177887535e+00	5.1595034764e+00	1.0550414120e+00	1.8388729757e+00	2.8939143876e+00	8.9198341671e-01
1.2190045549e+00	5.1543575305e+00	1.0545088742e+00	1.8385552723e+00	2.8930641465e+00	8.9186246205e-01
1.2202215701e+00	5.1492167169e+00	1.0539777901e+00	1.8382354218e+00	2.8922132119e+00	8.9174212550e-01
1.2214398004e+00	5.1440810307e+00	1.0534483070e+00	1.8379134053e+00	2.8913617123e+00	8.9162244419e-01
1.2226592469e+00	5.1389504666e+00	1.0529205688e+00	1.8375891994e+00	2.8905097682e+00	8.9150345415e-01
1.2238799108e+00	5.1338250197e+00	1.0523947160e+00	1.8372627764e+00	2.8896574924e+00	8.9138519028e-01
1.2251017934e+00	5.1287046847e+00	1.0518708852e+00	1.8369341043e+00	2.8888049896e+00	8.9126768633e-01
1.2263248959e+00	5.1235894566e+00	1.0513492093e+00	1.8366031471e+00	2.8879523565e+00	8.9115097486e-01
1.2275492196e+00	5.1184793303e+00	1.0508298172e+00	1.8362698646e+00	2.8870996818e+00	8.9103508720e-01
1.2287747655e+00	5.1133743006e+00	1.0503128334e+00	1.8359342125e+00	2.8862470458e+00	8.9092005345e-01
1.2300015350e+00	5.1082743626e+00	1.0497983782e+00	1.8355961427e+00	2.8853945209e+00	8.9080590242e-01
1.2312295292e+00	5.1031795112e+00	1.0492865677e+00	1.8352556035e+00	2.8845421712e+00	8.9069266164e-01
1.2324587495e+00	5.0980897412e+00	1.0487775131e+00	1.8349125392e+00	2.8836900523e+00	8.9058035732e-01
1.2336891969e+00	5.0930050476e+00	1.0482713212e+00	1.8345668907e+00	2.8828382119e+00	8.9046901432e-01
1.2349208728e+00	5.0879254253e+00	1.0477680938e+00	1.8342185955e+00	2.8819866893e+00	8.9035865616e-01
