Wavelength	Transit Depth
7.157299e-07	1.043939e+00
7.164445e-07	1.043890e+00
7.171599e-07	1.043966e+00
7.178760e-07	1.044026e+00
7.185929e-07	1.044119e+00
7.193104e-07	1.044201e+00
7.200287e-07	1.044447e+00
7.207476e-07	1.044639e+00
7.214673e-07	1.044742e+00
7.221877e-07	1.044989e+00
7.229089e-07	1.044750e+00
7.236307e-07	1.045236e+00
7.243533e-07	1.044979e+00
7.250766e-07	1.044878e+00
7.258006e-07	1.045402e+00
7.265254e-07	1.045156e+00
7.272508e-07	1.045245e+00
7.279770e-07	1.045310e+00
7.287039e-07	1.045788e+00
7.294315e-07	1.045542e+00
7.301599e-07	1.045601e+00
7.308890e-07	1.046153e+00
7.316188e-07	1.045841e+00
7.323494e-07	1.046199e+00
7.330807e-07	1.046076e+00
7.338127e-07	1.046259e+00
7.345454e-07	1.046306e+00
7.352789e-07	1.046419e+00
7.360131e-07	1.046545e+00
7.367480e-07	1.047029e+00
7.374837e-07	1.046802e+00
7.382201e-07	1.046995e+00
7.389572e-07	1.047129e+00
7.396951e-07	1.047248e+00
7.404337e-07	1.047497e+00
7.411731e-07	1.047599e+00
7.419132e-07	1.048148e+00
7.426540e-07	1.047777e+00
7.433955e-07	1.047929e+00
7.441379e-07	1.050469e+00
7.448809e-07	1.048302e+00
7.456247e-07	1.049263e+00
7.463692e-07	1.048562e+00
7.471145e-07	1.048723e+00
7.478605e-07	1.048873e+00
7.486073e-07	1.049008e+00
7.493548e-07	1.049159e+00
7.501031e-07	1.049331e+00
7.508521e-07	1.049675e+00
7.516018e-07	1.049719e+00
7.523523e-07	1.049878e+00
7.531036e-07	1.050069e+00
7.538556e-07	1.050269e+00
7.546083e-07	1.050480e+00
7.553618e-07	1.050697e+00
7.561161e-07	1.050945e+00
7.568711e-07	1.051193e+00
7.576269e-07	1.051473e+00
7.583834e-07	1.051749e+00
7.591407e-07	1.052085e+00
7.598987e-07	1.052447e+00
7.606575e-07	1.052894e+00
7.614170e-07	1.053383e+00
7.621773e-07	1.053985e+00
7.629384e-07	1.054729e+00
7.637002e-07	1.055692e+00
7.644628e-07	1.056978e+00
7.652261e-07	1.059151e+00
7.659902e-07	1.063397e+00
7.667551e-07	1.068653e+00
7.675207e-07	1.060175e+00
7.682871e-07	1.058574e+00
7.690543e-07	1.059868e+00
7.698222e-07	1.069155e+00
7.705909e-07	1.060523e+00
7.713604e-07	1.057261e+00
7.721306e-07	1.055502e+00
7.729016e-07	1.054484e+00
7.736734e-07	1.053741e+00
7.744459e-07	1.053149e+00
7.752193e-07	1.052670e+00
7.759933e-07	1.052268e+00
7.767682e-07	1.051922e+00
7.775438e-07	1.051606e+00
7.783202e-07	1.051320e+00
7.790974e-07	1.051096e+00
7.798754e-07	1.050829e+00
7.806541e-07	1.050594e+00
7.814336e-07	1.050377e+00
7.822139e-07	1.050172e+00
7.829950e-07	1.049982e+00
7.837768e-07	1.049839e+00
7.845595e-07	1.049670e+00
7.853429e-07	1.049444e+00
7.861271e-07	1.049283e+00
7.869120e-07	1.049164e+00
7.876978e-07	1.048949e+00
7.884844e-07	1.048828e+00
7.892717e-07	1.048650e+00
7.900598e-07	1.048538e+00
7.908487e-07	1.048398e+00
7.916384e-07	1.048200e+00
7.924289e-07	1.048119e+00
7.932201e-07	1.047927e+00
7.940122e-07	1.047839e+00
7.948051e-07	1.047634e+00
7.955987e-07	1.047644e+00
7.963931e-07	1.047420e+00
7.971884e-07	1.047330e+00
7.979844e-07	1.047097e+00
7.987812e-07	1.047018e+00
7.995788e-07	1.046881e+00
8.003772e-07	1.046715e+00
8.011764e-07	1.046634e+00
8.019764e-07	1.046601e+00
8.027772e-07	1.046339e+00
8.035788e-07	1.046486e+00
8.043812e-07	1.046206e+00
8.051844e-07	1.046065e+00
8.059885e-07	1.045941e+00
8.067933e-07	1.046283e+00
8.075989e-07	1.046638e+00
8.084053e-07	1.045556e+00
8.092125e-07	1.045619e+00
8.100205e-07	1.045910e+00
8.108294e-07	1.045621e+00
8.116390e-07	1.045670e+00
8.124495e-07	1.046049e+00
8.132607e-07	1.045116e+00
8.140728e-07	1.044955e+00
8.148857e-07	1.046323e+00
8.156994e-07	1.045134e+00
8.165139e-07	1.044660e+00
8.173292e-07	1.044541e+00
8.181453e-07	1.044594e+00
8.189623e-07	1.044490e+00
8.197801e-07	1.044342e+00
8.205986e-07	1.044453e+00
8.214180e-07	1.044057e+00
8.222382e-07	1.044555e+00
8.230593e-07	1.055130e+00
8.238811e-07	1.043905e+00
8.247038e-07	1.044204e+00
8.255273e-07	1.043697e+00
8.263516e-07	1.043807e+00
8.271768e-07	1.043524e+00
8.280027e-07	1.043734e+00
8.288295e-07	1.043925e+00
8.296571e-07	1.044720e+00
8.304856e-07	1.043238e+00
8.313149e-07	1.043716e+00
8.321450e-07	1.043102e+00
8.329759e-07	1.043148e+00
8.338076e-07	1.043030e+00
8.346402e-07	1.045052e+00
8.354737e-07	1.047009e+00
8.363079e-07	1.043730e+00
8.371430e-07	1.043036e+00
8.379789e-07	1.042893e+00
8.388157e-07	1.044143e+00
8.396533e-07	1.042667e+00
8.404917e-07	1.043764e+00
8.413309e-07	1.042819e+00
8.421710e-07	1.042636e+00
8.430120e-07	1.042658e+00
8.438538e-07	1.042925e+00
8.446964e-07	1.043517e+00
8.455398e-07	1.042401e+00
8.463841e-07	1.044851e+00
8.472293e-07	1.042611e+00
8.480753e-07	1.042368e+00
8.489221e-07	1.042375e+00
8.497698e-07	1.042197e+00
8.506183e-07	1.042356e+00
8.514677e-07	1.042180e+00
8.523179e-07	1.042376e+00
8.531690e-07	1.042543e+00
8.540209e-07	1.042215e+00
8.548737e-07	1.042228e+00
8.557273e-07	1.042679e+00
8.565818e-07	1.042172e+00
8.574371e-07	1.042053e+00
8.582933e-07	1.042020e+00
8.591503e-07	1.041846e+00
8.600082e-07	1.042754e+00
8.608670e-07	1.041811e+00
8.617266e-07	1.042287e+00
8.625870e-07	1.042857e+00
8.634484e-07	1.041941e+00
8.643105e-07	1.041981e+00
8.651736e-07	1.041788e+00
8.660375e-07	1.041894e+00
8.669023e-07	1.041714e+00
8.677679e-07	1.042040e+00
8.686344e-07	1.041658e+00
8.695018e-07	1.050883e+00
8.703700e-07	1.041910e+00
8.712391e-07	1.042806e+00
8.721091e-07	1.041498e+00
8.729799e-07	1.041658e+00
8.738516e-07	1.041592e+00
8.747242e-07	1.041815e+00
8.755976e-07	1.045044e+00
8.764719e-07	1.041939e+00
8.773471e-07	1.041693e+00
8.782232e-07	1.041575e+00
8.791001e-07	1.041664e+00
8.799779e-07	1.041548e+00
8.808566e-07	1.042057e+00
8.817362e-07	1.041610e+00
8.826166e-07	1.041423e+00
8.834980e-07	1.042010e+00
8.843802e-07	1.041941e+00
8.852633e-07	1.043784e+00
8.861472e-07	1.043758e+00
8.870321e-07	1.041878e+00
8.879178e-07	1.043104e+00
8.888044e-07	1.043709e+00
8.896919e-07	1.041440e+00
8.905803e-07	1.041905e+00
8.914696e-07	1.042182e+00
8.923598e-07	1.041720e+00
8.932508e-07	1.041478e+00
8.941428e-07	1.043109e+00
8.950356e-07	1.041734e+00
8.959293e-07	1.041384e+00
8.968239e-07	1.041629e+00
8.977195e-07	1.050312e+00
8.986159e-07	1.041907e+00
8.995132e-07	1.041406e+00
9.004114e-07	1.041647e+00
9.013105e-07	1.041280e+00
9.022104e-07	1.041307e+00
9.031113e-07	1.042997e+00
9.040131e-07	1.041732e+00
9.049158e-07	1.041533e+00
9.058194e-07	1.041592e+00
9.067239e-07	1.041641e+00
9.076293e-07	1.043748e+00
9.085356e-07	1.041009e+00
9.094428e-07	1.042180e+00
9.103509e-07	1.041204e+00
9.112599e-07	1.041100e+00
9.121699e-07	1.044016e+00
9.130807e-07	1.042721e+00
9.139924e-07	1.040980e+00
9.149051e-07	1.040986e+00
9.158187e-07	1.056018e+00
9.167332e-07	1.043959e+00
9.176485e-07	1.045601e+00
9.185648e-07	1.041110e+00
9.194821e-07	1.042245e+00
9.204002e-07	1.043737e+00
9.213193e-07	1.043781e+00
9.222392e-07	1.042046e+00
9.231601e-07	1.046229e+00
9.240819e-07	1.044797e+00
9.250047e-07	1.041460e+00
9.259283e-07	1.055325e+00
9.268529e-07	1.041240e+00
9.277784e-07	1.043831e+00
9.287048e-07	1.055363e+00
9.296322e-07	1.046716e+00
9.305604e-07	1.041282e+00
9.314896e-07	1.041039e+00
9.324197e-07	1.055276e+00
9.333508e-07	1.052145e+00
9.342828e-07	1.044659e+00
9.352157e-07	1.042673e+00
9.361496e-07	1.046882e+00
9.370843e-07	1.041473e+00
9.380200e-07	1.062532e+00
9.389567e-07	1.053301e+00
9.398943e-07	1.043203e+00
9.408328e-07	1.041480e+00
9.417723e-07	1.056528e+00
9.427126e-07	1.044433e+00
9.436540e-07	1.052548e+00
9.445963e-07	1.046576e+00
9.455395e-07	1.043322e+00
9.464836e-07	1.041888e+00
9.474287e-07	1.049868e+00
9.483748e-07	1.042202e+00
9.493218e-07	1.042964e+00
9.502697e-07	1.043713e+00
9.512186e-07	1.041685e+00
9.521684e-07	1.044172e+00
9.531192e-07	1.044382e+00
9.540709e-07	1.041534e+00
9.550236e-07	1.043358e+00
9.559772e-07	1.046277e+00
9.569318e-07	1.052406e+00
9.578873e-07	1.044149e+00
9.588438e-07	1.041714e+00
9.598012e-07	1.047313e+00
9.607596e-07	1.051437e+00
9.617190e-07	1.041929e+00
9.626793e-07	1.051479e+00
9.636406e-07	1.052167e+00
9.646028e-07	1.041643e+00
9.655660e-07	1.042584e+00
9.665301e-07	1.042005e+00
9.674953e-07	1.043145e+00
9.684613e-07	1.047805e+00
9.694284e-07	1.045710e+00
9.703964e-07	1.041024e+00
9.713654e-07	1.041643e+00
9.723353e-07	1.042186e+00
9.733062e-07	1.044469e+00
9.742781e-07	1.051355e+00
9.752510e-07	1.045732e+00
9.762248e-07	1.041737e+00
9.771996e-07	1.042032e+00
9.781754e-07	1.043371e+00
9.791521e-07	1.048427e+00
9.801298e-07	1.042061e+00
9.811085e-07	1.042424e+00
9.820882e-07	1.043745e+00
9.830688e-07	1.043495e+00
9.840505e-07	1.042499e+00
9.850331e-07	1.046744e+00
9.860167e-07	1.046198e+00
9.870012e-07	1.042364e+00
9.879868e-07	1.044083e+00
9.889733e-07	1.043017e+00
9.899609e-07	1.045309e+00
9.909494e-07	1.043152e+00
9.919389e-07	1.043270e+00
9.929294e-07	1.041800e+00
9.939208e-07	1.041797e+00
9.949133e-07	1.041398e+00
9.959068e-07	1.055082e+00
9.969012e-07	1.043329e+00
9.978967e-07	1.041158e+00
9.988931e-07	1.042062e+00
9.998905e-07	1.041002e+00
1.000889e-06	1.045155e+00
1.001888e-06	1.043419e+00
1.002889e-06	1.042136e+00
1.003890e-06	1.042558e+00
1.004893e-06	1.041743e+00
1.005896e-06	1.042464e+00
1.006900e-06	1.040983e+00
1.007906e-06	1.041737e+00
1.008912e-06	1.041341e+00
1.009920e-06	1.041008e+00
1.010928e-06	1.042549e+00
1.011938e-06	1.042894e+00
1.012948e-06	1.041325e+00
1.013960e-06	1.041325e+00
1.014972e-06	1.041377e+00
1.015986e-06	1.042260e+00
1.017000e-06	1.041382e+00
1.018016e-06	1.041190e+00
1.019032e-06	1.041972e+00
1.020050e-06	1.043845e+00
1.021068e-06	1.041567e+00
1.022088e-06	1.040988e+00
1.023108e-06	1.041623e+00
1.024130e-06	1.044260e+00
1.025153e-06	1.041487e+00
1.026176e-06	1.041319e+00
1.027201e-06	1.041368e+00
1.028227e-06	1.041144e+00
1.029253e-06	1.042628e+00
1.030281e-06	1.041428e+00
1.031310e-06	1.041067e+00
1.032340e-06	1.042257e+00
1.033371e-06	1.041030e+00
1.034402e-06	1.040765e+00
1.035435e-06	1.040821e+00
1.036469e-06	1.040854e+00
1.037504e-06	1.041394e+00
1.038540e-06	1.041077e+00
1.039577e-06	1.040914e+00
1.040615e-06	1.040881e+00
1.041654e-06	1.041018e+00
1.042694e-06	1.041033e+00
1.043736e-06	1.041875e+00
1.044778e-06	1.041902e+00
1.045821e-06	1.040982e+00
1.046865e-06	1.042064e+00
1.047911e-06	1.041186e+00
1.048957e-06	1.041028e+00
1.050004e-06	1.041452e+00
1.051053e-06	1.041850e+00
1.052102e-06	1.041617e+00
1.053153e-06	1.040766e+00
1.054205e-06	1.040855e+00
1.055257e-06	1.040728e+00
1.056311e-06	1.040932e+00
1.057366e-06	1.041339e+00
1.058422e-06	1.040724e+00
1.059478e-06	1.041831e+00
1.060536e-06	1.040990e+00
1.061595e-06	1.040901e+00
1.062655e-06	1.041130e+00
1.063717e-06	1.040883e+00
1.064779e-06	1.040696e+00
1.065842e-06	1.041651e+00
1.066906e-06	1.041692e+00
1.067972e-06	1.040813e+00
1.069038e-06	1.041748e+00
1.070105e-06	1.040918e+00
1.071174e-06	1.041788e+00
1.072244e-06	1.041367e+00
1.073314e-06	1.040794e+00
1.074386e-06	1.040674e+00
1.075459e-06	1.040745e+00
1.076533e-06	1.041476e+00
1.077608e-06	1.041714e+00
1.078684e-06	1.045088e+00
1.079761e-06	1.041213e+00
1.080839e-06	1.041064e+00
1.081918e-06	1.041684e+00
1.082999e-06	1.040774e+00
1.084080e-06	1.041182e+00
1.085162e-06	1.041062e+00
1.086246e-06	1.041608e+00
1.087331e-06	1.041765e+00
1.088416e-06	1.041282e+00
1.089503e-06	1.042408e+00
1.090591e-06	1.040866e+00
1.091680e-06	1.047761e+00
1.092770e-06	1.047796e+00
1.093861e-06	1.044990e+00
1.094954e-06	1.045627e+00
1.096047e-06	1.048571e+00
1.097141e-06	1.043652e+00
1.098237e-06	1.041841e+00
1.099334e-06	1.041549e+00
1.100431e-06	1.044526e+00
1.101530e-06	1.045152e+00
1.102630e-06	1.048909e+00
1.103731e-06	1.040973e+00
1.104833e-06	1.046015e+00
1.105936e-06	1.052971e+00
1.107041e-06	1.041718e+00
1.108146e-06	1.043099e+00
1.109253e-06	1.042895e+00
1.110360e-06	1.053337e+00
1.111469e-06	1.044127e+00
1.112579e-06	1.046675e+00
1.113690e-06	1.042618e+00
1.114802e-06	1.056583e+00
1.115915e-06	1.043830e+00
1.117029e-06	1.052290e+00
1.118145e-06	1.045783e+00
1.119261e-06	1.049558e+00
1.120379e-06	1.063222e+00
1.121498e-06	1.043583e+00
1.122618e-06	1.053308e+00
1.123739e-06	1.043128e+00
1.124861e-06	1.045322e+00
1.125984e-06	1.042527e+00
1.127108e-06	1.046442e+00
1.128234e-06	1.055071e+00
1.129360e-06	1.057055e+00
1.130488e-06	1.042924e+00
1.131617e-06	1.047904e+00
1.132747e-06	1.041554e+00
1.133878e-06	1.043785e+00
1.135010e-06	1.043853e+00
1.136143e-06	1.043530e+00
1.137278e-06	1.046045e+00
1.138413e-06	1.043807e+00
1.139550e-06	1.052599e+00
1.140688e-06	1.041981e+00
1.141827e-06	1.045442e+00
1.142967e-06	1.045602e+00
1.144109e-06	1.055561e+00
1.145251e-06	1.042671e+00
1.146395e-06	1.049875e+00
1.147539e-06	1.045540e+00
1.148685e-06	1.049016e+00
1.149832e-06	1.051058e+00
1.150980e-06	1.047819e+00
1.152130e-06	1.046155e+00
1.153280e-06	1.051115e+00
1.154432e-06	1.048239e+00
1.155584e-06	1.048390e+00
1.156738e-06	1.043616e+00
1.157893e-06	1.048483e+00
1.159050e-06	1.042591e+00
1.160207e-06	1.042686e+00
1.161365e-06	1.044835e+00
1.162525e-06	1.064487e+00
1.163686e-06	1.061283e+00
1.164848e-06	1.050477e+00
1.166011e-06	1.047346e+00
1.167175e-06	1.051289e+00
1.168341e-06	1.061885e+00
1.169507e-06	1.059379e+00
1.170675e-06	1.049494e+00
1.171844e-06	1.042423e+00
1.173014e-06	1.044069e+00
1.174186e-06	1.046680e+00
1.175358e-06	1.043190e+00
1.176532e-06	1.046348e+00
1.177707e-06	1.046364e+00
1.178882e-06	1.050383e+00
1.180060e-06	1.051540e+00
1.181238e-06	1.044647e+00
1.182417e-06	1.060322e+00
1.183598e-06	1.046059e+00
1.184780e-06	1.045805e+00
1.185963e-06	1.055392e+00
1.187147e-06	1.042534e+00
1.188333e-06	1.042716e+00
1.189519e-06	1.047996e+00
1.190707e-06	1.047344e+00
1.191896e-06	1.044769e+00
1.193086e-06	1.042422e+00
1.194278e-06	1.043496e+00
1.195470e-06	1.041585e+00
1.196664e-06	1.042307e+00
1.197859e-06	1.042146e+00
1.199055e-06	1.046075e+00
1.200252e-06	1.041611e+00
1.201451e-06	1.042178e+00
1.202650e-06	1.043738e+00
1.203851e-06	1.041188e+00
1.205053e-06	1.042585e+00
1.206257e-06	1.043919e+00
1.207461e-06	1.041804e+00
1.208667e-06	1.042794e+00
1.209874e-06	1.048971e+00
1.211082e-06	1.041677e+00
1.212291e-06	1.044297e+00
1.213502e-06	1.042623e+00
1.214713e-06	1.041187e+00
1.215926e-06	1.042928e+00
1.217140e-06	1.041710e+00
1.218356e-06	1.044189e+00
1.219572e-06	1.041157e+00
1.220790e-06	1.045405e+00
1.222009e-06	1.041563e+00
1.223229e-06	1.042286e+00
1.224451e-06	1.042184e+00
1.225673e-06	1.045212e+00
1.226897e-06	1.041577e+00
1.228122e-06	1.041342e+00
1.229349e-06	1.042949e+00
1.230576e-06	1.042930e+00
1.231805e-06	1.047833e+00
1.233035e-06	1.043319e+00
1.234266e-06	1.042786e+00
1.235499e-06	1.042000e+00
1.236732e-06	1.045861e+00
1.237967e-06	1.041378e+00
1.239204e-06	1.041579e+00
1.240441e-06	1.041979e+00
1.241680e-06	1.041050e+00
1.242919e-06	1.042710e+00
1.244161e-06	1.041832e+00
1.245403e-06	1.040914e+00
1.246646e-06	1.041319e+00
1.247891e-06	1.041300e+00
1.249137e-06	1.042221e+00
1.250385e-06	1.040824e+00
1.251633e-06	1.041877e+00
1.252883e-06	1.040841e+00
1.254134e-06	1.041165e+00
1.255386e-06	1.045161e+00
1.256640e-06	1.050121e+00
1.257895e-06	1.043028e+00
1.259151e-06	1.041046e+00
1.260408e-06	1.041921e+00
1.261667e-06	1.041170e+00
1.262926e-06	1.040936e+00
1.264188e-06	1.041017e+00
1.265450e-06	1.041432e+00
1.266713e-06	1.042083e+00
1.267978e-06	1.040980e+00
1.269244e-06	1.041599e+00
1.270512e-06	1.049034e+00
1.271781e-06	1.040892e+00
1.273050e-06	1.047366e+00
1.274322e-06	1.040797e+00
1.275594e-06	1.041376e+00
1.276868e-06	1.041275e+00
1.278143e-06	1.049033e+00
1.279419e-06	1.042066e+00
1.280697e-06	1.041511e+00
1.281975e-06	1.042467e+00
1.283256e-06	1.047758e+00
1.284537e-06	1.042870e+00
1.285820e-06	1.041022e+00
1.287104e-06	1.041379e+00
1.288389e-06	1.042372e+00
1.289675e-06	1.045452e+00
1.290963e-06	1.041074e+00
1.292252e-06	1.042841e+00
1.293542e-06	1.043185e+00
1.294834e-06	1.043388e+00
1.296127e-06	1.042938e+00
1.297421e-06	1.041801e+00
1.298717e-06	1.040983e+00
1.300014e-06	1.040661e+00
1.301312e-06	1.046074e+00
1.302611e-06	1.041384e+00
1.303912e-06	1.043382e+00
1.305214e-06	1.041221e+00
1.306517e-06	1.041559e+00
1.307822e-06	1.046348e+00
1.309128e-06	1.055869e+00
1.310435e-06	1.047895e+00
1.311743e-06	1.047999e+00
1.313053e-06	1.041305e+00
1.314364e-06	1.042004e+00
1.315677e-06	1.041464e+00
1.316991e-06	1.045231e+00
1.318306e-06	1.043142e+00
1.319622e-06	1.042983e+00
1.320940e-06	1.048321e+00
1.322259e-06	1.043075e+00
1.323579e-06	1.042484e+00
1.324901e-06	1.042540e+00
1.326224e-06	1.045620e+00
1.327548e-06	1.041231e+00
1.328874e-06	1.049774e+00
1.330200e-06	1.051182e+00
1.331529e-06	1.043335e+00
1.332858e-06	1.055945e+00
1.334189e-06	1.044110e+00
1.335521e-06	1.044048e+00
1.336855e-06	1.051482e+00
1.338190e-06	1.050937e+00
1.339526e-06	1.043697e+00
1.340864e-06	1.047496e+00
1.342203e-06	1.042267e+00
1.343543e-06	1.059751e+00
1.344884e-06	1.076975e+00
1.346227e-06	1.045140e+00
1.347572e-06	1.056255e+00
1.348917e-06	1.049909e+00
1.350264e-06	1.055271e+00
1.351612e-06	1.061951e+00
1.352962e-06	1.053302e+00
1.354313e-06	1.057142e+00
1.355665e-06	1.062532e+00
1.357019e-06	1.050819e+00
1.358374e-06	1.069228e+00
1.359730e-06	1.052070e+00
1.361088e-06	1.082796e+00
1.362447e-06	1.058659e+00
1.363808e-06	1.047872e+00
1.365170e-06	1.049493e+00
1.366533e-06	1.057324e+00
1.367897e-06	1.054797e+00
1.369263e-06	1.059213e+00
1.370630e-06	1.059185e+00
1.371999e-06	1.051868e+00
1.373369e-06	1.047956e+00
1.374740e-06	1.051376e+00
1.376113e-06	1.057223e+00
1.377487e-06	1.044358e+00
1.378863e-06	1.053893e+00
1.380240e-06	1.061169e+00
1.381618e-06	1.047022e+00
1.382997e-06	1.052935e+00
1.384378e-06	1.060628e+00
1.385761e-06	1.059265e+00
1.387144e-06	1.052351e+00
1.388530e-06	1.046954e+00
1.389916e-06	1.073617e+00
1.391304e-06	1.050429e+00
1.392693e-06	1.067324e+00
1.394084e-06	1.045858e+00
1.395476e-06	1.053907e+00
1.396869e-06	1.053941e+00
1.398264e-06	1.047210e+00
1.399660e-06	1.070065e+00
1.401058e-06	1.067475e+00
1.402457e-06	1.047474e+00
1.403857e-06	1.049867e+00
1.405259e-06	1.062722e+00
1.406662e-06	1.066629e+00
1.408067e-06	1.051887e+00
1.409473e-06	1.051658e+00
1.410880e-06	1.061695e+00
1.412289e-06	1.051551e+00
1.413699e-06	1.056429e+00
1.415111e-06	1.050108e+00
1.416524e-06	1.045744e+00
1.417939e-06	1.053662e+00
1.419354e-06	1.060326e+00
1.420772e-06	1.080239e+00
1.422190e-06	1.064125e+00
1.423611e-06	1.067606e+00
1.425032e-06	1.057368e+00
1.426455e-06	1.052022e+00
1.427879e-06	1.056014e+00
1.429305e-06	1.063679e+00
1.430732e-06	1.051136e+00
1.432161e-06	1.061983e+00
1.433591e-06	1.051810e+00
1.435023e-06	1.053296e+00
1.436456e-06	1.056067e+00
1.437890e-06	1.055005e+00
1.439326e-06	1.052346e+00
1.440763e-06	1.056075e+00
1.442202e-06	1.051790e+00
1.443642e-06	1.047649e+00
1.445083e-06	1.055488e+00
1.446526e-06	1.053588e+00
1.447971e-06	1.057510e+00
1.449416e-06	1.048993e+00
1.450864e-06	1.061311e+00
1.452312e-06	1.051852e+00
1.453763e-06	1.061257e+00
1.455214e-06	1.052192e+00
1.456667e-06	1.078298e+00
1.458122e-06	1.067171e+00
1.459578e-06	1.063216e+00
1.461035e-06	1.049874e+00
1.462494e-06	1.061087e+00
1.463955e-06	1.060209e+00
1.465416e-06	1.045739e+00
1.466880e-06	1.058896e+00
1.468344e-06	1.052278e+00
1.469811e-06	1.049899e+00
1.471278e-06	1.049735e+00
1.472747e-06	1.045632e+00
1.474218e-06	1.060033e+00
1.475690e-06	1.060249e+00
1.477164e-06	1.056298e+00
1.478639e-06	1.063028e+00
1.480115e-06	1.055871e+00
1.481593e-06	1.052332e+00
1.483072e-06	1.043967e+00
1.484553e-06	1.060253e+00
1.486036e-06	1.055582e+00
1.487520e-06	1.052338e+00
1.489005e-06	1.048958e+00
1.490492e-06	1.055289e+00
1.491980e-06	1.050812e+00
1.493470e-06	1.062833e+00
1.494961e-06	1.045518e+00
1.496454e-06	1.060186e+00
1.497948e-06	1.049392e+00
1.499444e-06	1.047063e+00
1.500941e-06	1.050935e+00
1.502440e-06	1.052935e+00
1.503940e-06	1.052166e+00
1.505442e-06	1.049490e+00
1.506945e-06	1.054532e+00
1.508450e-06	1.049474e+00
1.509956e-06	1.049603e+00
1.511464e-06	1.050999e+00
1.512973e-06	1.045403e+00
1.514484e-06	1.051376e+00
1.515996e-06	1.047867e+00
1.517510e-06	1.056679e+00
1.519025e-06	1.061185e+00
1.520542e-06	1.049283e+00
1.522060e-06	1.058303e+00
1.523580e-06	1.050491e+00
1.525101e-06	1.050754e+00
1.526624e-06	1.043528e+00
1.528149e-06	1.052676e+00
1.529675e-06	1.048046e+00
1.531202e-06	1.062563e+00
1.532731e-06	1.048206e+00
1.534262e-06	1.057848e+00
1.535794e-06	1.051180e+00
1.537327e-06	1.062265e+00
1.538862e-06	1.049463e+00
1.540399e-06	1.046363e+00
1.541937e-06	1.049677e+00
1.543477e-06	1.045428e+00
1.545018e-06	1.042329e+00
1.546561e-06	1.054078e+00
1.548105e-06	1.044219e+00
1.549651e-06	1.054869e+00
1.551198e-06	1.050029e+00
1.552747e-06	1.045251e+00
1.554298e-06	1.050627e+00
1.555850e-06	1.048163e+00
1.557403e-06	1.050031e+00
1.558958e-06	1.044559e+00
1.560515e-06	1.047076e+00
1.562073e-06	1.045103e+00
1.563633e-06	1.044281e+00
1.565194e-06	1.050422e+00
1.566757e-06	1.049584e+00
1.568322e-06	1.045104e+00
1.569888e-06	1.045137e+00
1.571455e-06	1.045292e+00
1.573024e-06	1.053426e+00
1.574595e-06	1.047976e+00
1.576167e-06	1.044669e+00
1.577741e-06	1.044872e+00
1.579317e-06	1.043447e+00
1.580894e-06	1.043756e+00
1.582472e-06	1.054111e+00
1.584053e-06	1.045541e+00
1.585634e-06	1.047545e+00
1.587218e-06	1.048778e+00
1.588802e-06	1.043153e+00
1.590389e-06	1.051848e+00
1.591977e-06	1.043219e+00
1.593567e-06	1.044898e+00
1.595158e-06	1.041609e+00
1.596751e-06	1.043530e+00
1.598345e-06	1.050282e+00
1.599941e-06	1.053051e+00
1.601539e-06	1.042681e+00
1.603138e-06	1.048390e+00
1.604739e-06	1.053223e+00
1.606341e-06	1.044544e+00
1.607945e-06	1.042686e+00
1.609551e-06	1.047923e+00
1.611158e-06	1.042918e+00
1.612767e-06	1.054031e+00
1.614377e-06	1.041735e+00
1.615989e-06	1.049823e+00
1.617603e-06	1.043376e+00
1.619218e-06	1.051101e+00
1.620835e-06	1.041524e+00
1.622453e-06	1.042328e+00
1.624073e-06	1.043284e+00
1.625695e-06	1.051915e+00
1.627318e-06	1.043129e+00
1.628943e-06	1.041605e+00
1.630570e-06	1.041678e+00
1.632198e-06	1.058937e+00
1.633828e-06	1.041553e+00
1.635459e-06	1.043083e+00
1.637092e-06	1.044563e+00
1.638727e-06	1.043414e+00
1.640363e-06	1.045244e+00
1.642001e-06	1.041113e+00
1.643641e-06	1.042638e+00
1.645282e-06	1.043505e+00
1.646925e-06	1.041889e+00
1.648570e-06	1.041755e+00
1.650216e-06	1.041549e+00
1.651864e-06	1.044407e+00
1.653513e-06	1.041391e+00
1.655164e-06	1.042637e+00
1.656817e-06	1.041583e+00
1.658471e-06	1.041622e+00
1.660127e-06	1.043019e+00
1.661785e-06	1.041728e+00
1.663444e-06	1.041917e+00
1.665105e-06	1.041590e+00
1.666768e-06	1.042038e+00
1.668432e-06	1.042100e+00
1.670098e-06	1.045722e+00
1.671766e-06	1.046348e+00
1.673435e-06	1.041696e+00
1.675106e-06	1.042370e+00
1.676779e-06	1.043282e+00
1.678453e-06	1.046240e+00
1.680129e-06	1.041760e+00
1.681807e-06	1.041089e+00
1.683486e-06	1.044458e+00
1.685167e-06	1.042727e+00
1.686850e-06	1.051614e+00
1.688534e-06	1.042197e+00
1.690220e-06	1.055797e+00
1.691908e-06	1.045811e+00
1.693598e-06	1.041388e+00
1.695289e-06	1.046037e+00
1.696982e-06	1.051736e+00
1.698676e-06	1.041421e+00
1.700372e-06	1.042512e+00
1.702070e-06	1.042236e+00
1.703770e-06	1.047370e+00
1.705471e-06	1.042886e+00
1.707174e-06	1.041928e+00
1.708879e-06	1.042677e+00
1.710585e-06	1.041577e+00
